text,label
"필립스제품 쓰고있는데  작아서 ,,,이제품  정말  시원하게잘 쓰고있어요  편리합니다 ~",0
블랙으로 구매하려다 메탈로 구매했는데요 확실히 더 이쁜거 같습니다.스텐이 많아 좋은거 같구요 기능별로 돌려보니 작동 잘 되네요 음식해먹어봐야 겠군요.,0
배송 너무 오래걸림월요일주문 토요일 받음,0
15년 사용한 렌지 이사하면서 버리고 새로 구입했어요디자인이 심플하고 버튼식이라 간단해서 좋아요작동도 잘되는것 같은데 개인적으로 소리가 좀 크네요ㅎㅎ,0
명절 튀김등 맛있게 먹을려고 외갓집 들고갑니다~,0
잘와서 잘쓰고있어요^^<BR><BR>크기도 성능도 적당하니 좋아요<BR><BR>서브냉장고로 쓰려고 주문했어요^^,0
크고 좋네요. 기사님도 친절하게 설치 잘 해주셨고 생각보다 빨리 받았네요. 감사합니다.,0
디자인  너무 세련되고  좋습니다,0
착한가격.좋은상품 입니다,0
저번것도 삼성이었어요 월*이랑 엄청 고민하다가 여기서 샀는데 인터넷 최저가보다 진짜 훨 저렴하게  잘 샀러요 깔끔하고 넘 맘에 들어요^^,0
조용합니다,0
빠른배송  잘  받았어요  아직 작동두 못해봄...,0
"상품, 배송 모두 만족합니다.",0
배송은 느렸지만.. 이건뭐 공지되어서 알고 있었던 부분..쿠폰활용해서 삼성전자레인지를 저렴하게 구매했습니다. 크기도 크네요~ㅎ,0
배송기사님 너무 친절하시고 배송도 지정날짜에 무사히 도착 했어요,0
깔끔해요ㅎ 가격도좋았고 배송기사분들도 친절하게 잘해주셨어요,0
사용하기 좋을것 같아요ㅎ블랙인줄 알았는데 화이트 섞여있어서 조금 놀랬어요ㅎ사진 자세히 보니 맞네요,0
"원래 그린색상을 사려다가 품절이라 화이트로 구매했어요. 어디에나 잘 어울리는 화이트라 지금은 오히려 더 만족스럽네요. 서람형 에어프라이어만 사용하다가 처음으로 오븐형을 사봤는데 뭔가 저 있어보이고() 내부 용량이 커서 좋네요 ㅎㅎ 물론 다양하게 활용할 수 있다는 점과 내부가 보인다는 점, 올 스텐으로 되어있다는 점 등등 장점은 많지만요. 사용해보고 추가로 필요한 부속들 구매하려구요! 좋은 제품 감사합니다 :)",0
잘 받았습니다. 디자인도 성능도 좋습니다. 추천합니다.,0
우선 눈으로보고 조작이 편하게 되어잇고 커서 마니들어가서 좋아요 스텐인데 연마제도 안묻어나오능 스텐이라 안심하고 음식 올릴수잇어 좋네요 굿,0
부모님이 좋아하시네요 빠른배송 감사합니다 잘사용할게요,0
잘 사용하고 있습니다. 용량도 크고 좋네요.,0
맘에 들어요만족합니다구매 추천해용,0
선택을 잘한것 같아요~ 참 편리합니다~^^,0
구입후 2틀만에 설치했고기존 520리터 엘지냉장고 20년 사용 했는데 부품이 없어 수리못하고 새로 구입했습니다 스틸제품이라 폼나고 좋네요 기존보다 17리터ㅜ적은데 쓸만합니다,0
배송도 빠르고 실물도 넘 예쁘고 만족해요,0
삼성t9000시리즈 냉장고 4도어짜리 사려했으나후기들이 어마무시하게 잔고장 심하다하여 낼름 취소하고 이전에 냉장고 엘지750리터짜리여서 요냉자고로 820짜리 업그레이드한 기분으로 샀습니다. 이전 엘지냉장고는 당시300주고산건데 딱10년되니 컴프레셔 나가버려서 냉동실 작동불가 냉장실 빌빌거려 수리비로 50만원 털리느니 새상품으로 알아보고 해당 제품이 2도어중(4도어 알아보다 컴프레셔가 3개라 고장확률도 그만큼 높다함)에선 판매량1위라 걍 그거하나 믿고 구매 싸질렀습니다.비용은 할인받고 모하고97만원에 구매하여 가성비 빰따귀후리며 만족합니다.내부 구성도 이전 디오스보다 훨신 좋고 넓고 조용합니다.디자인은 낫배드나 솔직히 디자인은 삼성이 이쁘네요.,0
크기도 크고 분리형이라 좋고 성능도  너무 좋아요 디자인도 엣지있고요,0
422 요리는 장비빨 제품제가 타제품 오븐형 에어프라이어 사용중에 온도가 200도뿐이 안오르는게 단점이라이제품 저 제품 찾다가 발견15만원 이내 제품 찾았지만 검색중 422제품을 보고 딱 내가 좋아하는 디자인근데 가격이 원하는게 아니었지만 230까지 올릴수 있단거에 질렀습니다집에 원두를 직접 머신에 내려먹는데 이참에 생원두도 로스팅 해볼까 생각에유투브 보니 200도에선 좀 아니라고하더라구요230도까지 되는거 넘나 좋습니다.광파오븐있지만 에어프라이어가 더 사용하기 좋습니다.광파오븐의 단점을 커버합니다,0
할머니께 보내드린거라 작동여부는 모르겠는데 잘되겠죠! 배송은 엄청 빨랐어요,0
주문하고 2틀후 지정한 날짜에 배송되었습니다. 가성비 좋고 설치 기사님도 친절하고 매우 만족합니다.,0
싸게 잘 구매했어요^^ 감사합니다,0
사진과 동일합니다. 살때 다른 제품이랑 헷갈려서 처음에는 당황했습니다. 올블랙인줄 알았거든요. 자세히 보니 다른 모델과 헷갈렸던 것 같습니다.많이 파세요,0
"정말 좋아요삼겹살 냄새, 연기없이 조리가능하네요해시브라운 냉동 닭코치도 훌륭해요에어프라이어 종류도 많고 가격도 다양해 엄청 고민하다주문했는데 신세계네요",0
배송기간이 길었지만인기있는 만큼제품이 좋다는 증거겠지요생각보다 훨씬 마음에 들고내부가 넓고 조용해서 더더욱 만족합니다고급스런 메탈이라 주방 분위기도 좋아졌어요친절한 배송과 더운 날씨 설치하시느라 기사님께서 고생 많으셨어요친절함에 가전제품 주문시또 하겠습니다~~~^^,0
저도 쓰고있어서 추천해줬어요~,0
디자인은 말할 것도 없고 성능도 좋네요다만 흰색이라 간단한 요리라도 상판에 음식물이 튄게 너무 티나 가요하지만 맨날 닦으면 되니까요 ㅎㅎ부지런하게 닦고 또 닦고 해도 깔끔한 디자인에 볼때마다 기분 좋아요,0
15일만에 배송되어서 좀 그랬지만 선물 받은 친구가 좋다고하네요.,0
사용하기 너무 좋아요감사합니다~~~,0
하얀상판엔 역시 화이트인덕션이 와따네요b 너무이쁘고 스크레치날까 조심스럽긴한데 부스터기능은 진짜 최고에요상판타공해야되서 먼지청소하느라 힘들었지만 오래오래고장안나고 잘 사용했으면좋겠네요 강추강추~,0
스카이 까지 가져오셔서 잘 설치했습니다..,0
